text,label,split,cleaned_text
Kalmar dari Cargotec Finlandia telah menerima pesanan yang signifikan dari Departemen Pertahanan AS.,2,Validation,kalmar dari cargotec finlandia menerima pesanan signifikan dari departemen pertahanan
"Tielinja menghasilkan penjualan bersih sebesar 7,5 juta euro $ 9,6 juta pada tahun 2005 .",1,Validation,tielinja menghasilkan penjualan bersih sebesar token_angka juta euro token_angka juta token_tahun
"Laba sebelum pajak meningkat menjadi EUR 0,6 juta dari EUR 0,4 juta pada periode yang sama tahun 2005 .",2,Validation,laba pajak meningkat menjadi token_uang dari token_uang periode token_tahun
"Mal tersebut merupakan bagian dari proyek pengembangan Baltic Pearl di kota St Petersburg , di mana Baltic Pearl CJSC , anak perusahaan Shanghai Foreign Joint Investment Company , sedang mengembangkan rumah untuk 35.000 orang .",1,Validation,mal dari proyek pengembangan baltic pearl kota st petersburg baltic pearl cjsc anak perusahaan shanghai foreign joint investment company mengembangkan rumah token_angka orang
"UPM-Kymmene www.upm-kymmene.com memproduksi kertas majalah dan kertas koran, serta kertas halus dan khusus, mengubah bahan dan produk kayu.",1,Validation,upm kymmene memproduksi kertas majalah kertas koran kertas halus khusus mengubah bahan produk kayu
Nokia Messaging 1.1 memungkinkan pelanggan menerima email dari hingga 10 akun email di ponsel mereka yang mendukung semua layanan email POP atau IMAP .,1,Validation,nokia messaging token_angka pelanggan menerima email dari hingga token_angka akun email ponsel mendukung layanan email pop imap
"Laba operasi berjumlah EUR 6,7 juta , turun dari EUR 7,2 juta pada periode yang sama tahun 2005 .",0,Validation,laba operasi token_uang turun dari token_uang periode token_tahun
"Pengiriman Ruukki meliputi struktur baja, termasuk pemasangan, untuk jembatan bascule Krakeroy dan tiang pancang baja untuk pondasi jembatan.",1,Validation,pengiriman ruukki meliputi struktur baja pemasangan jembatan bascule krakeroy tiang pancang baja pondasi jembatan
"Nilai kontrak berjumlah sekitar EUR11 juta, tambah perusahaan itu.",1,Validation,nilai kontrak sekitar token_uang perusahaan
"CapMan memiliki enam area investasi CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market dan CapMan Real Estate , dan masing - masing memiliki tim dan dana khusus .",1,Validation,capman memiliki enam area investasi capman buyout capman technology capman life science capman russia capman public market capman real estate memiliki tim dana khusus
"Dalam sembilan bulan pertama tahun 2010 , kerugian bersih perusahaan menyempit menjadi EUR415.000 dari EUR7 ,4 juta untuk periode yang sama tahun 2009 .",2,Validation,sembilan token_tahun kerugian bersih perusahaan menyempit menjadi token_uang token_angka dari token_uang token_angka juta periode token_tahun
"F-Secure Internet Security 2010 adalah layanan keamanan untuk menjelajahi web, perbankan dan belanja online, email, dan aktivitas online lainnya.",1,Validation,f secure internet security token_tahun layanan keamanan menjelajahi web perbankan belanja online email aktivitas online
Baik penjualan bersih maupun laba operasi mencapai rekor tertinggi dalam sejarah perusahaan.,2,Validation,penjualan bersih laba operasi mencapai rekor tertinggi sejarah perusahaan
Laba bersih L&T sepanjang tahun 2010 turun menjadi EUR 36 juta dari EUR 45 juta di tahun 2009 .,0,Validation,laba bersih l token_tahun turun menjadi token_uang dari token_uang token_tahun
Pembayaran saham akan dilakukan pada saat berlangganan.,1,Validation,pembayaran saham berlangganan
Jumlah maksimum saham baru yang akan ditawarkan adalah 22 juta.,1,Validation,maksimum saham ditawarkan token_angka juta
Perusahaan melanjutkan pengembangan antibodi manusia sepenuhnya dalam program antibodi VAP-1.,1,Validation,perusahaan melanjutkan pengembangan antibodi manusia sepenuhnya program antibodi vap token_angka
"Componenta memiliki jalur produksi untuk produk berukuran serupa di Karkkila di Finlandia , di Weert di Belanda dan di Orhangazi di Turki , dan ini memiliki hasil gabungan sekitar 100.000 ton dan penjualan bersih sebesar EUR 135 juta pada tahun 2007 .",1,Validation,componenta memiliki jalur produksi produk berukuran karkkila finlandia weert belanda orhangazi turki memiliki hasil gabungan sekitar token_angka ton penjualan bersih sebesar token_uang token_tahun
"Setelah pendaftaran, jumlah saham Basware yang diterbitkan dan beredar adalah 12.890.829.",1,Validation,setelah pendaftaran saham basware diterbitkan beredar token_angka token_angka
Target operasi jangka menengah perusahaan tetap tidak berubah.,1,Validation,target operasi jangka menengah perusahaan tidak berubah
"H+Ñkan Dahlstr+Âm , kepala layanan mobilitas di TeliaSonera , memperkirakan bahwa volume data seluler di jaringan TeliaSonera di Swedia akan meningkat delapan kali lipat menjadi 200.000 TB pada tahun 2014 .",2,Validation,h ñkan dahlstr âm kepala layanan mobilitas teliasonera volume data seluler jaringan teliasonera swedia meningkat delapan kali lipat menjadi token_angka tb token_tahun
"Sebagai bagian dari reorganisasi, Kauko-Telko Ltd akan dibagi menjadi Telko Ltd, Leipurin Ltd, Hamina Terminal Services Ltd, dan Kaukomarkkinat Ltd.",1,Validation,dari reorganisasi kauko telko ltd dibagi menjadi telko ltd leipurin ltd hamina terminal services ltd kaukomarkkinat ltd
"ADPnews - Feb 5 , 2010 - Investor real estat Finlandia Sponda Oyj HEL : SDA1V mengatakan hari ini bahwa ia merosot ke kerugian bersih sebesar EUR 81,5 juta USD 11,8 juta pada tahun 2009 dari laba sebesar EUR 29,3 juta pada tahun 2008 .",0,Validation,adpnews feb token_angka token_tahun investor real estat finlandia sponda perusahaan publik bursa efek helsinki sda token_angka v merosot ke kerugian bersih sebesar token_uang token_uang token_tahun dari laba sebesar token_uang token_tahun
"Kontrak jangka tetap Mr Jarmo Ukonaho , General Manager operasi Incap India saat ini , akan selesai pada akhir tahun .",1,Validation,kontrak jangka mr jarmo ukonaho general manager operasi incap india selesai
"Perusahaan memiliki poser, yang ingin mengesankan orang dengan handset terbaru.",1,Validation,perusahaan memiliki poser mengesankan orang handset terbaru
"Salcomp Oyj , pembuat charger ponsel Finlandia , Senin membukukan kerugian EUR1,49 juta pada kuartal kedua dibandingkan dengan laba 1,70 juta pada periode yang sama tahun sebelumnya .",0,Validation,salcomp perusahaan publik pembuat charger ponsel finlandia senin membukukan kerugian token_uang token_angka juta kuartal dibandingkan laba token_angka juta periode
"Nilai kontrak sekitar EUR1 ,0 m. Poyry, berkantor pusat di Vantaa, Finlandia menyediakan jasa konsultasi dan teknik untuk sektor energi, kehutanan dan infrastruktur & lingkungan.",1,Validation,nilai kontrak sekitar token_uang token_angka poyry berkantor pusat vantaa finlandia menyediakan jasa konsultasi teknik sektor energi kehutanan infrastruktur lingkungan
"Pembuat papan sirkuit tercetak (PCB) Finlandia Aspocomp Group Oyj mengatakan pada tanggal 4 Desember 2006 mereka menunjuk Henry Gilchrist sebagai wakil presiden senior untuk operasi grup di Asia, per 8 Januari 2007.",1,Validation,pembuat papan sirkuit tercetak pcb finlandia aspocomp group perusahaan publik tanggal token_angka desember token_tahun henry gilchrist wakil presiden senior operasi grup asia token_angka januari token_tahun
"Penjualan bersih turun sebesar 33 % dari kuartal ketiga tahun 2008 menjadi EUR 130,5 juta .",0,Validation,penjualan bersih turun sebesar token_angka dari kuartal ketiga token_tahun menjadi token_uang
"Sejak pendaftaran saham yang diambil bagian dalam penerbitan saham terarah, jumlah saham dan hak suara Panostaja yang baru adalah 41.733.110.",1,Validation,pendaftaran saham diambil penerbitan saham terarah saham hak suara panostaja token_angka token_angka
"Jarmo Honkamaa, kepala bisnis penyulingan minyak di Neste Oil, mengatakan situasinya tampak menjanjikan dari sudut pandang mereka.",2,Validation,jarmo honkamaa kepala bisnis penyulingan minyak neste oil situasinya menjanjikan dari sudut pandang
Harga akuisisi tidak diungkapkan.,1,Validation,harga akuisisi tidak
"Dalam visi Penttil+ñ, alasan terpenting untuk transaksi tersebut adalah Rusia.",1,Validation,visi penttil ñ alasan terpenting transaksi rusia
Penjualan bersih Finlandia GeoSentric turun menjadi EUR 939.000 pada Januari-Maret 2009 .,0,Validation,penjualan bersih finlandia geosentric turun menjadi token_uang januari maret token_tahun
5.700 karyawan Ahlstrom melayani pelanggan melalui kantor penjualan dan fasilitas produksi di lebih dari 20 negara di enam benua.,1,Validation,token_angka karyawan ahlstrom melayani pelanggan kantor penjualan fasilitas produksi lebih dari token_angka negara enam benua
"Awalnya diposting ke blog keamanan PCMag.com, Security Watch.",1,Validation,diposting ke blog keamanan pcmag com security watch
"Pemasok sistem pemipaan dan pemanas Finlandia penjualan bersih Uponor dari operasi yang dilanjutkan menurun sebesar 9,4 % pada tahun 2008 menjadi EUR 949,2 juta dari EUR 1.047,4 juta pada tahun 2007 .",0,Validation,pemasok sistem pemipaan pemanas finlandia penjualan bersih uponor dari operasi dilanjutkan menurun sebesar token_angka token_tahun menjadi token_uang dari token_uang token_angka juta token_tahun
Menggabungkan keahlian domain yang mendalam ini dengan ASM Manajemen Layanan Aplikasi kami dan penawaran layanan outsourcing kini telah terbukti menjadi kombinasi yang unggul.,2,Validation,menggabungkan keahlian domain mendalam asm manajemen layanan aplikasi penawaran layanan outsourcing terbukti menjadi kombinasi unggul
"Menurut HK Ruokatalo, hampir semua daging yang digunakan perusahaan berasal dari Finlandia.",1,Validation,hk ruokatalo daging perusahaan berasal dari finlandia
"Selama pemogokan, Finnair memperkirakan kerugian bersih antara EUR2 juta dan EUR2,5 juta per hari.",0,Validation,selama pemogokan finnair kerugian bersih token_uang token_uang token_angka juta
"Menurut analis kelompok keuangan Nordea, Sami Sarkamies, hal ini membuat portofolio Nokia kompetitif kembali.",2,Validation,analis kelompok keuangan nordea sami sarkamies portofolio nokia kompetitif
Tidak ada detail harga layanan yang diungkapkan.,1,Validation,tidak detail harga layanan
"Jon Risfelt, 49 tahun, memegang gelar Master of Science di bidang Teknik Kimia dari Institut Teknologi Kerajaan Swedia.",1,Validation,jon risfelt token_angka memegang gelar master science bidang teknik kimia dari institut teknologi kerajaan swedia
Viking akan membayar EUR 130 juta untuk kapal baru yang akan selesai pada Januari 2008 .,1,Validation,viking membayar token_uang kapal selesai januari token_tahun
Renesas Mobile Europe Ltd memiliki sekitar 470 karyawan di Oulu.,1,Validation,renesas mobile europe ltd memiliki sekitar token_angka karyawan oulu
"Ixonos akan membiayai akuisisi tersebut melalui pinjaman senilai 3,8 juta euro senilai $5,2 juta.",1,Validation,ixonos membiayai akuisisi pinjaman senilai token_angka juta euro senilai token_angka juta
Kapasitas tahunannya sekitar 10.000 MW.,1,Validation,kapasitas tahunannya sekitar token_angka mw
Ini akan melaporkan hasil setahun penuh pada 22 Agustus.,1,Validation,melaporkan hasil setahun penuh token_angka agustus
"Kalau tidak, situasinya terkendali.",1,Validation,tidak situasinya terkendali
"Cramo Plc adalah perusahaan jasa yang berspesialisasi dalam penyewaan mesin dan peralatan konstruksi dan layanan terkait penyewaan, serta penyewaan dan penjualan ruang modular.",1,Validation,cramo perusahaan publik perusahaan jasa berspesialisasi penyewaan mesin peralatan konstruksi layanan terkait penyewaan penyewaan penjualan ruang modular
"10 Februari 2011 - Perusahaan media Finlandia Sanoma Oyj HEL : SAA1V kemarin mengatakan laba bersih 2010 hampir tiga kali lipat menjadi EUR297 ,3 juta dari EUR107 ,1 juta untuk tahun 2009 dan mengumumkan proposal untuk kenaikan pembayaran .",2,Validation,token_angka februari token_tahun perusahaan media finlandia sanoma perusahaan publik bursa efek helsinki saa token_angka v kemarin laba bersih token_tahun kali lipat menjadi token_uang token_angka juta dari token_uang token_angka juta token_tahun mengumumkan proposal kenaikan pembayaran
Mitra lisensi BioTie Amerika Utara Somaxon Pharmaceuticals memulai studi klinis fase II-III pada pasien yang menderita perjudian patologis dan studi percontohan fase II dalam penghentian merokok kecanduan nikotin .,1,Validation,mitra lisensi biotie amerika utara somaxon pharmaceuticals studi klinis fase ii iii pasien menderita perjudian patologis studi percontohan fase ii penghentian merokok kecanduan nikotin
"Pada kuartal keempat tahun 2009, laba bersih Orion naik sebesar 33,8% year-on-year menjadi EUR33m.",2,Validation,kuartal keempat token_tahun laba bersih orion naik sebesar token_angka year year menjadi token_uang
"Pembuat baja itu mengatakan bahwa penurunan laba dijelaskan oleh ketidakpastian ekonomi yang terus berlanjut, bercampur dengan kekeringan pinjaman bank saat ini, mengakibatkan penurunan permintaan produknya karena pelanggan merasa semakin sulit untuk mendanai operasinya.",0,Validation,pembuat baja penurunan laba ketidakpastian ekonomi berlanjut bercampur kekeringan pinjaman bank mengakibatkan penurunan permintaan produknya karena pelanggan sulit mendanai operasinya
"Pada tahun 2007 Talentum akan mengungkapkan tiga Interim Reports - Q1 (Januari-Maret) pada hari Jumat, 27 April 2007 - Q2 (April-Juni) pada hari Jumat, 20 Juli 2007 - Q3 (Juli-September) pada hari Jumat, 26 Oktober 2007 .",1,Validation,token_tahun talentum interim reports kuartal januari maret jumat token_angka april token_tahun kuartal april juni jumat token_angka juli token_tahun kuartal ketiga juli september jumat token_angka oktober token_tahun
"Pemasok sistem pemipaan dan pemanas Finlandia penjualan bersih Uponor dalam melanjutkan operasi bisnis turun menjadi EUR 249,1 juta pada Juli-September 2008 , dibandingkan dengan EUR 262,1 juta pada kuartal ketiga tahun 2007 .",0,Validation,pemasok sistem pemipaan pemanas finlandia penjualan bersih uponor melanjutkan operasi bisnis turun menjadi token_uang juli september token_tahun dibandingkan token_uang kuartal ketiga token_tahun
"Sanoma juga memiliki Komite Eksekutif, sesuai dengan Anggaran Dasar Perusahaan, yang menyiapkan proposal untuk hal-hal yang akan diputuskan atau diperhatikan oleh Dewan Direksi.",1,Validation,sanoma memiliki komite eksekutif sesuai anggaran dasar perusahaan proposal diputuskan diperhatikan dewan direksi
"Laba operasional meningkat menjadi EUR 20,3 juta dari EUR 11,4 juta.",2,Validation,laba operasional meningkat menjadi token_uang dari token_uang
"Operasi barang konsumen plastik kaku Huhtamaki , yang sebagian besar berada di Eropa , akan dipisahkan menjadi segmen pelaporan baru mulai 1 Januari 2009 .",1,Validation,operasi barang konsumen plastik kaku huhtamaki eropa dipisahkan menjadi segmen pelaporan token_angka januari token_tahun
