text,label,split,cleaned_text
"Penawaran sekitar 30 juta saham yang bertujuan untuk mengumpulkan lebih dari x20ac 500 juta US $ 640 juta , diharapkan akan selesai pada 9 Oktober , kata Outokumpu .",1,Test,penawaran sekitar token_angka juta saham bertujuan mengumpulkan lebih dari token_uang dolar token_angka juta diharapkan selesai token_angka oktober outokumpu
"Untuk Q2 2010, pendapatan konsolidasi sebelum pajak berjumlah EUR4,5 juta, dibandingkan dengan EUR3,9 juta, dan laba bersih adalah EUR3,2 juta, dibandingkan dengan EUR2,9 juta pada tahun sebelumnya.",2,Test,kuartal token_tahun pendapatan konsolidasi pajak token_uang token_angka juta dibandingkan token_uang token_angka juta laba bersih token_uang token_angka juta dibandingkan token_uang token_angka juta
"Menurut CEO Matti Perkonoja dari perusahaan induk HKScan , kinerja perusahaan pada kuartal pertama 2010 jelas berada di bawah level periode yang sama di tahun 2009 .",0,Test,direktur utama matti perkonoja dari perusahaan induk hkscan kinerja perusahaan kuartal token_tahun bawah level periode token_tahun
Area Okhta Center diharapkan memiliki sekitar 700.000 meter persegi bangunan kantor pada tahun 2016 .,1,Test,area okhta center diharapkan memiliki sekitar token_angka meter persegi bangunan kantor token_tahun
"Jumlah pembelian sekitar EUR 10 juta US$ 12,97 juta.",1,Test,pembelian sekitar token_uang us token_angka juta
"4 Februari 2011 - Penyedia sistem komunikasi data broadband Finlandia Teleste Oyj HEL : TLT1V mengalami lonjakan laba bersih menjadi EUR2 ,1 juta untuk kuartal terakhir tahun 2010 dari EUR995.000 untuk periode yang sama tahun 2009 .",2,Test,token_angka februari token_tahun penyedia sistem komunikasi data broadband finlandia teleste perusahaan publik bursa efek helsinki tlt token_angka v mengalami lonjakan laba bersih menjadi token_uang token_angka juta kuartal token_tahun dari token_uang token_angka periode token_tahun
Penjualan bersih telah dimakan oleh dolar AS yang lemah.,0,Test,penjualan bersih dimakan dolar lemah
"Laba operasional berjumlah EUR 83,0 juta, naik dari EUR 23,5 juta tahun-ke-tahun.",2,Test,laba operasional token_uang naik dari token_uang ke
Headbox lapisan tengah BM4 akan dilengkapi dengan sistem kontrol pengenceran.,1,Test,headbox lapisan bm4 dilengkapi sistem kontrol pengenceran
Total luas lantai perluasan pabrik adalah 29.000 meter persegi.,1,Test,total luas lantai perluasan pabrik token_angka meter persegi
"Perusahaan itu seharusnya mengirimkan mesin ke pabrik veneer di wilayah Tomsk, di Rusia.",1,Test,perusahaan mengirimkan mesin ke pabrik veneer wilayah tomsk rusia
"Cohen & Steers, Inc.: 5.534.626 saham yang mewakili 4,985% modal saham dan hak suara.",1,Test,cohen steers inc token_angka token_angka saham mewakili token_angka modal saham hak suara
Valmet Automotive melaporkan penjualan bersih EUR 85 juta dan laba operasi EUR 8 juta.,1,Test,valmet automotive melaporkan penjualan bersih token_uang laba operasi token_uang
"Broker memulai UPM-Kymmene, Stora Enso dan Sappi dengan rekomendasi `sama berat' dan Holmen dan Norske Skog dengan peringkat `kurang berat'.",1,Test,broker upm kymmene stora enso sappi rekomendasi berat holmen norske skog peringkat kurang berat
"Layanan Tieto juga digunakan untuk mengirim, memproses, dan menerima materi terkait pemungutan suara absensi.",1,Test,layanan tieto mengirim memproses menerima materi terkait pemungutan suara absensi
Penjualan bersih Talentum di bulan September lebih kecil dari perkiraan.,0,Test,penjualan bersih talentum september lebih dari perkiraan
"Peralatan tersebut ditujukan ke terminal Logistik Bollore Afrika Societe d'Exploitation du Terminal de Vridi SETV di Abidjan , Pantai Gading dan pengiriman dijadwalkan mulai Maret 2010 .",1,Test,peralatan ke terminal logistik bollore afrika societe exploitation du terminal de vridi setv abidjan pantai gading pengiriman dijadwalkan maret token_tahun
Ekspansi tersebut akan diselesaikan pada musim gugur 2009 .,1,Test,ekspansi diselesaikan musim gugur token_tahun
"Penjualan department store meningkat sebesar 14 % menjadi EUR 1.070,6 juta .",2,Test,penjualan department store meningkat sebesar token_angka menjadi token_uang token_angka juta
"Pendapatan tumbuh sebesar 2 persen menjadi x20ac 580 juta $743 juta, dari x20ac 569 juta.",2,Test,pendapatan tumbuh sebesar token_persen menjadi token_uang token_angka juta dari token_uang
"Penjualan makanan berjumlah EUR 323,5 juta pada Oktober 2009 , turun sebesar 5,5 % dari Oktober 2008 .",0,Test,penjualan makanan token_uang oktober token_tahun turun sebesar token_angka dari oktober token_tahun
Hampir seluruh gedung perkantoran akan ditempati Metso.,1,Test,gedung perkantoran ditempati metso
"Digia juga akan mendirikan dua anak perusahaan, Digia Norway AS dan Digia USA Inc..",1,Test,digia mendirikan anak perusahaan digia norway digia usa inc
"Perusahaan farmasi Finlandia Orion melaporkan laba sebelum pajak sebesar EUR 70,0 juta pada kuartal ketiga tahun 2010 , naik dari EUR 54,9 juta pada periode yang sama tahun 2009 .",2,Test,perusahaan farmasi finlandia orion melaporkan laba pajak sebesar token_uang kuartal ketiga token_tahun naik dari token_uang periode token_tahun
"Pendapatan komisi turun menjadi EUR 3,8 juta , dibandingkan dengan EUR 4,6 juta pada kuartal ketiga tahun 2007 .",0,Test,pendapatan komisi turun menjadi token_uang dibandingkan token_uang kuartal ketiga token_tahun
Pemegang saham yang disebutkan di atas akan menyarankan bahwa gaji bulanan sebesar EUR 1.400 akan dibayarkan kepada anggota Dewan di luar perusahaan.,1,Test,pemegang saham atas menyarankan gaji bulanan sebesar token_uang dibayarkan anggota dewan perusahaan
"Perusahaan sistem penanganan Finlandia Cargotec Oyj ( HEL : CGCBV ) hari ini mengatakan bahwa mereka memenangkan kontrak senilai EUR 13 juta ( USD 16,6 juta ) untuk mengirimkan penutup palka MacGregor untuk kapal yang dipesan oleh pemilik kapal Norwegia Grieg Shipping .",2,Test,perusahaan sistem penanganan finlandia cargotec perusahaan publik bursa efek helsinki cgcbv memenangkan kontrak senilai token_uang token_uang mengirimkan penutup palka macgregor kapal dipesan pemilik kapal norwegia grieg shipping
"YIT mengajukan gugatan balik terhadap Neste Oil sejumlah EUR25m, terutama berdasarkan pekerjaan yang dilakukan di bawah kontrak dan biaya tambahan yang dikeluarkan karena perpanjangan proyek.",0,Test,yit mengajukan gugatan neste oil token_uang berdasarkan pekerjaan bawah kontrak biaya tambahan dikeluarkan karena perpanjangan proyek
Proposal pemegang saham untuk memilih Bapak Hannu Krogerus ke Dewan didasarkan pada pengalaman dan pengetahuannya yang panjang dan tak tertandingi tentang semua hal yang berkaitan dengan Elcoteq.,1,Test,proposal pemegang saham memilih hannu krogerus ke dewan didasarkan pengalaman pengetahuannya tertandingi berkaitan elcoteq
"Pendapatan pada Juli hingga September tumbuh 14 persen menjadi (EURO) 467 juta dari tahun sebelumnya, kata perusahaan itu Kamis.",2,Test,pendapatan juli hingga september tumbuh token_persen menjadi euro token_angka juta dari perusahaan kamis
Pengiriman dijadwalkan untuk musim panas dan musim gugur tahun 2008 .,1,Test,pengiriman dijadwalkan musim panas musim gugur token_tahun
"Sejak tahun 2003, penekanan strategi Kyro adalah pada pertumbuhan Glaston.",1,Test,token_tahun penekanan strategi kyro pertumbuhan glaston
"LEED adalah sistem sertifikasi bangunan hijau yang diakui secara internasional, yang dikembangkan oleh US Green Building Council.",1,Test,leed sistem sertifikasi bangunan hijau diakui internasional dikembangkan dolar green building council
"Nordea Bank ( STO : NDA ) yang berbasis di Stockholm mengatakan kemarin pihaknya telah mempekerjakan Casper von Koskull untuk memimpin unit perbankan korporasi dan pasar modalnya , efektif 1 September .",1,Test,nordea bank sto nda berbasis stockholm kemarin mempekerjakan casper von koskull memimpin unit perbankan korporasi pasar modalnya efektif token_angka september
Kontraknya untuk tahun depan.,1,Test,kontraknya
Tentang Dopplr Dopplr adalah layanan untuk pelancong cerdas.,1,Test,dopplr dopplr layanan pelancong cerdas
Penjualan meningkat karena tingkat pertumbuhan pasar dan peningkatan operasi.,2,Test,penjualan meningkat karena tingkat pertumbuhan pasar peningkatan operasi
"Rantai membukukan penjualan 298 juta euro untuk tahun 2005 penuh, naik 19,5 persen, tahun-ke-tahun.",2,Test,rantai membukukan penjualan token_angka juta euro token_tahun penuh naik token_persen ke
Perdagangan tersebut sesuai dengan kesepakatan yang diumumkan pada 26 Maret 2008 .,1,Test,perdagangan sesuai kesepakatan diumumkan token_angka maret token_tahun
Bapak Skogster saat ini menjabat sebagai manajer yang bertanggung jawab atas modul sistem ABB Oy untuk penggerak tegangan rendah.,1,Test,skogster menjabat manajer bertanggung atas modul sistem abb perusahaan penggerak tegangan rendah
